"material","Temperature","MagpieData minimum Number","MagpieData maximum Number","MagpieData range Number","MagpieData mean Number","MagpieData avg_dev Number","MagpieData mode Number","MagpieData minimum MendeleevNumber","MagpieData maximum MendeleevNumber","MagpieData range MendeleevNumber","MagpieData mean MendeleevNumber","MagpieData avg_dev MendeleevNumber","MagpieData mode MendeleevNumber","MagpieData minimum AtomicWeight","MagpieData maximum AtomicWeight","MagpieData range AtomicWeight","MagpieData mean AtomicWeight","MagpieData avg_dev AtomicWeight","MagpieData mode AtomicWeight","MagpieData minimum MeltingT","MagpieData maximum MeltingT","MagpieData range MeltingT","MagpieData mean MeltingT","MagpieData avg_dev MeltingT","MagpieData mode MeltingT","MagpieData minimum Column","MagpieData maximum Column","MagpieData range Column","MagpieData mean Column","MagpieData avg_dev Column","MagpieData mode Column","MagpieData minimum Row","MagpieData maximum Row","MagpieData range Row","MagpieData mean Row","MagpieData avg_dev Row","MagpieData mode Row","MagpieData minimum CovalentRadius","MagpieData maximum CovalentRadius","MagpieData range CovalentRadius","MagpieData mean CovalentRadius","MagpieData avg_dev CovalentRadius","MagpieData mode CovalentRadius","MagpieData minimum Electronegativity","MagpieData maximum Electronegativity","MagpieData range Electronegativity","MagpieData mean Electronegativity","MagpieData avg_dev Electronegativity","MagpieData mode Electronegativity","MagpieData minimum NsValence","MagpieData maximum NsValence","MagpieData range NsValence","MagpieData mean NsValence","MagpieData avg_dev NsValence","MagpieData mode NsValence","MagpieData minimum NpValence","MagpieData maximum NpValence","MagpieData range NpValence","MagpieData mean NpValence","MagpieData avg_dev NpValence","MagpieData mode NpValence","MagpieData minimum NdValence","MagpieData maximum NdValence","MagpieData range NdValence","MagpieData mean NdValence","MagpieData avg_dev NdValence","MagpieData mode NdValence","MagpieData minimum NfValence","MagpieData maximum NfValence","MagpieData range NfValence","MagpieData mean NfValence","MagpieData avg_dev NfValence","MagpieData mode NfValence","MagpieData minimum NValence","MagpieData maximum NValence","MagpieData range NValence","MagpieData mean NValence","MagpieData avg_dev NValence","MagpieData mode NValence","MagpieData minimum NsUnfilled","MagpieData maximum NsUnfilled","MagpieData range NsUnfilled","MagpieData mean NsUnfilled","MagpieData avg_dev NsUnfilled","MagpieData mode NsUnfilled","MagpieData minimum NpUnfilled","MagpieData maximum NpUnfilled","MagpieData range NpUnfilled","MagpieData mean NpUnfilled","MagpieData avg_dev NpUnfilled","MagpieData mode NpUnfilled","MagpieData minimum NdUnfilled","MagpieData maximum NdUnfilled","MagpieData range NdUnfilled","MagpieData mean NdUnfilled","MagpieData avg_dev NdUnfilled","MagpieData mode NdUnfilled","MagpieData minimum NfUnfilled","MagpieData maximum NfUnfilled","MagpieData range NfUnfilled","MagpieData mean NfUnfilled","MagpieData avg_dev NfUnfilled","MagpieData mode NfUnfilled","MagpieData minimum NUnfilled","MagpieData maximum NUnfilled","MagpieData range NUnfilled","MagpieData mean NUnfilled","MagpieData avg_dev NUnfilled","MagpieData mode NUnfilled","MagpieData minimum GSvolume_pa","MagpieData maximum GSvolume_pa","MagpieData range GSvolume_pa","MagpieData mean GSvolume_pa","MagpieData avg_dev GSvolume_pa","MagpieData mode GSvolume_pa","MagpieData minimum GSbandgap","MagpieData maximum GSbandgap","MagpieData range GSbandgap","MagpieData mean GSbandgap","MagpieData avg_dev GSbandgap","MagpieData mode GSbandgap","MagpieData minimum GSmagmom","MagpieData maximum GSmagmom","MagpieData range GSmagmom","MagpieData mean GSmagmom","MagpieData avg_dev GSmagmom","MagpieData mode GSmagmom","MagpieData minimum SpaceGroupNumber","MagpieData maximum SpaceGroupNumber","MagpieData range SpaceGroupNumber","MagpieData mean SpaceGroupNumber","MagpieData avg_dev SpaceGroupNumber","MagpieData mode SpaceGroupNumber"
"LiMn(PO3)3",300,3,25,22,10.3571428571429,4.08163265306123,8,1,87,86,77.5,14.5714285714286,87,6.941,54.938045,47.997045,21.3424950714286,8.92705010204082,15.9994,54.8,1519,1464.2,244.127857142857,243.421530612245,54.8,1,16,15,14.0714285714286,2.87755102040816,16,2,4,2,2.35714285714286,0.510204081632653,2,66,139,73,84.4285714285714,23.6938775510204,66,0.98,3.44,2.46,2.86142857142857,0.743877551020408,3.44,1,2,1,1.92857142857143,0.13265306122449,2,0,4,4,3.21428571428571,1.01020408163265,4,0,5,5,0.357142857142857,0.663265306122449,0,0,0,0,0,0,0,1,7,6,5.5,0.857142857142857,6,0,1,1,0.071428571428572,0.13265306122449,0,0,3,3,1.92857142857143,0.551020408163265,2,0,5,5,0.357142857142857,0.663265306122449,0,0,0,0,0,0,0,1,5,4,2.35714285714286,0.653061224489796,2,9.105,22.5702380952,13.4652380952,12.6240452732714,4.82969521797347,9.105,0,1.625,1.625,0.348214285714286,0.54719387755102,0,0,0.000310120689655,0.000310120689655,2.21514778325E-05,4.11384588317857E-05,0,2,229,227,40,52.2857142857143,12
"LiSc(BH4)4",300,1,21,20,2.72727272727273,2.51239669421488,1,1,92,91,80.5454545454546,16.6611570247934,92,1.00794,44.955912,43.947972,5.05763418181818,5.89046426446281,1.00794,14.01,2348,2333.99,540.175,773.193181818182,14.01,1,13,12,3.27272727272727,3.53719008264463,1,1,4,3,1.36363636363636,0.528925619834711,1,31,170,139,51.3636363636364,29.6198347107438,31,0.98,2.2,1.22,2.07727272727273,0.178512396694215,2.2,1,2,1,1.22727272727273,0.351239669421488,1,0,1,1,0.181818181818182,0.297520661157025,0,0,1,1,0.045454545454546,0.086776859504132,0,0,0,0,0,0,0,1,3,2,1.45454545454545,0.702479338842975,1,0,1,1,0.772727272727273,0.351239669421488,1,0,5,5,0.909090909090909,1.48760330578512,0,0,9,9,0.409090909090909,0.78099173553719,0,0,0,0,0,0,0,1,9,8,2.09090909090909,1.68595041322314,1,6.615,22.235,15.62,7.87992424242273,2.09713498622314,6.615,0,7.853,7.853,5.98836363636364,2.71219834710744,7.853,0,6.35E-06,6.35E-06,2.88636363636364E-07,5.5103305785124E-07,0,166,229,63,190.5,8.90909090909091,194
"LiSn2(PO4)3",300,3,50,47,13.5555555555556,8.58024691358025,8,1,87,86,80.7777777777778,9.03703703703704,87,6.941,118.71,111.769,29.4041714444444,20.3689365308642,15.9994,54.8,505.08,450.28,170.741666666667,154.588888888889,54.8,1,16,15,14.7777777777778,1.7037037037037,16,2,5,3,2.5,0.722222222222222,2,66,139,73,84.3888888888889,24.5185185185185,66,0.98,3.44,2.46,2.93055555555556,0.679259259259259,3.44,1,2,1,1.94444444444444,0.104938271604938,2,0,4,4,3.38888888888889,0.814814814814815,4,0,10,10,1.11111111111111,1.97530864197531,0,0,0,0,0,0,0,1,14,13,6.44444444444444,1.67901234567901,6,0,1,1,0.055555555555556,0.104938271604938,0,0,4,4,2.27777777777778,0.623456790123457,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2.33333333333333,0.592592592592593,2,9.105,33.285,24.18,14.4518915343833,7.12918871251111,9.105,0,1.625,1.625,0.270833333333333,0.451388888888889,0,0,0,0,0,0,0,2,229,227,36.7222222222222,44.537037037037,12
"LiYMg30O32",300,3,39,36,10.28125,2.5087890625,8,1,87,86,75.578125,11.421875,87,6.941,88.90585,81.96485,20.89027578125,5.32679064941406,15.9994,54.8,1799,1744.2,495.25453125,441.753422851563,54.8,1,16,15,9,7,16,2,5,3,2.515625,0.53173828125,2,66,190,124,104.0625,38.0625,66,0.98,3.44,2.46,2.3684375,1.0715625,3.44,1,2,1,1.984375,0.03076171875,2,0,4,4,2,2,4,0,1,1,0.015625,0.03076171875,0,0,0,0,0,0,0,1,6,5,4,2,6,0,1,1,0.015625,0.03076171875,0,0,2,2,1,1,2,0,9,9,0.140625,0.27685546875,0,0,0,0,0,0,0,0,9,9,1.15625,1.0888671875,2,9.105,32.365,23.26,16.0471614583328,6.94216145833281,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,103.546875,91.546875,12
"LiVF6",300,3,23,20,10,3.25,9,1,93,92,75.625,26.0625,93,6.941,50.9415,44.0005,21.4841149,7.364346275,18.9984032,53.5,2183,2129.5,369.71125,474.316875,53.5,1,17,16,13.5,5.25,17,2,4,2,2.25,0.4375,2,57,153,96,77.875,31.3125,57,0.98,3.98,3,3.31125,1.003125,3.98,1,2,1,1.875,0.21875,2,0,5,5,3.75,1.875,5,0,3,3,0.375,0.65625,0,0,0,0,0,0,0,1,7,6,6,1.5,7,0,1,1,0.125,0.21875,0,0,1,1,0.75,0.375,1,0,7,7,0.875,1.53125,0,0,0,0,0,0,0,1,7,6,1.75,1.3125,1,9.7075,16.5933333333,6.8858333333,10.9810416666625,1.91031249999375,9.7075,0,1.97,1.97,1.4775,0.73875,1.97,0,0,0,0,0,0,15,229,214,68.5,80.25,15
"LiH3O2",300,1,8,7,3.66666666666667,2.88888888888889,1,1,92,91,75.1666666666667,24.7222222222222,92,1.00794,15.9994,14.99146,6.99393666666667,6.00364222222222,1.00794,14.01,453.69,439.68,100.886666666667,117.601111111111,14.01,1,16,15,6,6.66666666666667,1,1,2,1,1.5,0.5,1,31,128,97,58.8333333333333,27.8333333333333,31,0.98,3.44,2.46,2.41,0.686666666666667,2.2,1,2,1,1.33333333333333,0.444444444444444,1,0,4,4,1.33333333333333,1.77777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,2.66666666666667,2.22222222222222,1,0,1,1,0.666666666666667,0.444444444444444,1,0,2,2,0.666666666666667,0.888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.33333333333333,0.444444444444444,1,6.615,16.5933333333,9.9783333333,9.10805555555,2.49509259258333,6.615,0,7.853,7.853,3.9265,3.9265,7.853,0,0,0,0,0,0,12,229,217,139.166666666667,84.7777777777778,194
"LiNO3",300,3,8,5,6.8,1.52,8,1,87,86,68.8,27.12,87,6.941,15.9994,9.0584,13.78918,2.739272,15.9994,54.8,453.69,398.89,136.228,126.9848,54.8,1,16,15,12.8,4.72,16,2,2,0,2,0,2,66,128,62,79.4,19.44,66,0.98,3.44,2.46,2.868,0.7552,3.44,1,2,1,1.8,0.32,2,0,4,4,3,1.2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4.8,1.52,6,0,1,1,0.2,0.32,0,0,3,3,1.8,0.72,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0.4,2,9.105,16.5933333333,7.4883333333,11.73541666666,3.156499999992,9.105,0,6.437,6.437,1.2874,2.05984,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12
"LiTa3O8",300,3,73,70,23.8333333333333,24.5833333333333,8,1,87,86,70.0833333333333,22.5555555555556,87,6.941,180.94788,174.00688,56.4816533333333,62.2331133333333,15.9994,54.8,3290,3235.2,896.840833333333,1196.57958333333,54.8,1,16,15,12,5.33333333333333,16,2,6,4,3,1.5,2,66,170,104,97.1666666666667,41.5555555555556,66,0.98,3.44,2.46,2.75,0.92,3.44,1,2,1,1.91666666666667,0.152777777777778,2,0,4,4,2.66666666666667,1.77777777777778,4,0,3,3,0.75,1.125,0,0,14,14,3.5,5.25,0,1,19,18,8.83333333333333,5.08333333333333,6,0,1,1,0.083333333333333,0.152777777777778,0,0,2,2,1.33333333333333,0.888888888888889,2,0,7,7,1.75,2.625,0,0,0,0,0,0,0,1,7,6,3.16666666666667,1.91666666666667,2,9.105,18.12,9.015,11.982777777775,3.83703703703333,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,84.3333333333333,96.4444444444445,12
"LiVF4",300,3,23,20,10.3333333333333,4.22222222222222,9,1,93,92,69.8333333333333,30.8888888888889,93,6.941,50.9415,44.0005,22.3126854666667,9.54293817777778,18.9984032,53.5,2183,2129.5,475.115,569.295,53.5,1,17,16,12.3333333333333,6.22222222222222,17,2,4,2,2.33333333333333,0.555555555555556,2,57,153,96,84.8333333333333,37.1111111111111,57,0.98,3.98,3,3.08833333333333,1.18888888888889,3.98,1,2,1,1.83333333333333,0.277777777777778,2,0,5,5,3.33333333333333,2.22222222222222,5,0,3,3,0.5,0.833333333333333,0,0,0,0,0,0,0,1,7,6,5.66666666666667,1.77777777777778,7,0,1,1,0.166666666666667,0.277777777777778,0,0,1,1,0.666666666666667,0.444444444444444,1,0,7,7,1.16666666666667,1.94444444444444,0,0,0,0,0,0,0,1,7,6,2,1.66666666666667,1,9.7075,16.5933333333,6.8858333333,11.40555555555,2.26407407406667,9.7075,0,1.97,1.97,1.31333333333333,0.875555555555555,1.97,0,0,0,0,0,0,15,229,214,86.3333333333333,95.1111111111111,15
"LiPr6B3O14",300,3,59,56,20.1666666666667,19.4166666666667,8,1,87,86,64.0416666666667,28.7743055555556,87,6.941,140.90765,133.96665,46.2004791666667,47.3535854166667,15.9994,54.8,2348,2293.2,645.370416666667,704.9721875,54.8,1,16,15,11.75,5.27083333333333,16,2,6,4,3,1.5,2,66,203,137,105.083333333333,50.8680555555556,66,0.98,3.44,2.46,2.585,0.9975,3.44,1,2,1,1.95833333333333,0.079861111111111,2,0,4,4,2.45833333333333,1.79861111111111,4,0,0,0,0,0,0,0,3,3,0.75,1.125,0,1,6,5,5.16666666666667,0.972222222222222,6,0,1,1,0.041666666666667,0.079861111111111,0,0,5,5,1.79166666666667,1.04513888888889,2,0,0,0,0,0,0,0,11,11,2.75,4.125,0,1,11,10,4.58333333333333,3.3125,2,7.1725,35.675,28.5025,15.8179513888875,9.99313946759062,9.105,0,1.524,1.524,0.1905,0.333375,0,0,0,0,0,0,0,12,229,217,85.7916666666667,86.0902777777778,12
"BaLiCrF6",300,3,56,53,15.2222222222222,11.0123456790123,9,1,93,92,68.5555555555556,32.5925925925926,93,6.941,137.327,130.386,34.4727243555556,26.7505891753086,18.9984032,53.5,2180,2126.5,439.41,514.546666666667,53.5,1,17,16,12.3333333333333,6.22222222222222,17,2,6,4,2.66666666666667,1.03703703703704,2,57,215,158,91.5555555555556,46.0740740740741,57,0.89,3.98,3.09,3.04555555555556,1.24592592592593,3.98,1,2,1,1.77777777777778,0.345679012345679,2,0,5,5,3.33333333333333,2.22222222222222,5,0,5,5,0.555555555555556,0.987654320987654,0,0,0,0,0,0,0,1,7,6,5.66666666666667,1.85185185185185,7,0,1,1,0.222222222222222,0.345679012345679,0,0,1,1,0.666666666666667,0.444444444444444,1,0,5,5,0.555555555555556,0.987654320987654,0,0,0,0,0,0,0,0,6,6,1.44444444444444,1.01234567901235,1,9.7075,63.59,53.8825,16.6242592592556,10.436831275721,9.7075,0,1.97,1.97,1.31333333333333,0.875555555555555,1.97,0,0,0,0,0,0,15,229,214,86.3333333333333,95.1111111111111,15
"KLiZnS2",300,3,30,27,16.8,6.16,16,1,88,87,49.8,38.24,88,6.941,65.38,58.439,35.10986,13.703432,32.065,336.53,692.68,356.15,451.924,97.0088,388.36,1,16,15,9.2,6.56,16,2,4,2,3.2,0.64,3,105,203,98,132.6,28.16,105,0.82,2.58,1.76,1.722,0.6864,2.58,1,2,1,1.6,0.48,2,0,4,4,1.6,1.92,4,0,10,10,2,3.2,0,0,0,0,0,0,0,1,12,11,5.2,3.36,6,0,1,1,0.4,0.48,0,0,2,2,0.8,0.96,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.2,0.64,2,13.96,73.1066666667,59.1466666667,31.04675,16.82396666668,25.786875,0,2.202,2.202,0.8808,1.05696,2.202,0,0,0,0,0,0,70,229,159,158.4,70.72,70
"LiUAs(H4O5)2",300,1,92,91,10.2857142857143,9.94557823129252,8,1,92,91,81.4761904761905,13.5192743764172,87,1.00794,238.02891,237.02097,23.2356680952381,25.3789689342404,15.9994,14.01,1408,1393.99,171.989047619048,231.973605442177,54.8,1,16,15,8.90476190476191,7.33786848072562,16,1,7,6,1.95238095238095,0.72562358276644,2,31,196,165,64.3333333333333,25.3968253968254,66,0.98,3.44,2.46,2.69238095238095,0.712018140589569,3.44,1,2,1,1.57142857142857,0.489795918367347,2,0,4,4,2.04761904761905,1.95011337868481,4,0,10,10,0.523809523809524,0.947845804988662,0,0,3,3,0.142857142857143,0.272108843537415,0,1,15,14,4.28571428571429,2.81632653061224,6,0,1,1,0.428571428571429,0.489795918367347,0,0,3,3,1.0952380952381,1.04308390022676,2,0,9,9,0.428571428571429,0.816326530612245,0,0,11,11,0.523809523809524,0.997732426303855,0,1,20,19,2.47619047619048,1.71882086167801,2,6.615,22.175,15.56,9.65539682539524,2.84068027210612,9.105,0,7.853,7.853,2.99161904761905,3.70390929705215,0,0,0,0,0,0,0,12,229,217,101.428571428571,88.8299319727891,12
"LiFe2P5O16",300,3,26,23,10.75,4.3125,8,1,87,86,79.9166666666667,10.7291666666667,87,6.941,55.845,48.904,22.0620920833333,9.34368045138889,15.9994,54.8,1811,1756.2,272.457916666667,290.210555555556,54.8,1,16,15,14.5,2.20833333333333,16,2,4,2,2.375,0.53125,2,66,132,66,82.625,22.1666666666667,66,0.98,3.44,2.46,2.94291666666667,0.662777777777778,3.44,1,2,1,1.95833333333333,0.079861111111111,2,0,4,4,3.29166666666667,0.944444444444444,4,0,6,6,0.5,0.916666666666667,0,0,0,0,0,0,0,1,8,7,5.75,0.708333333333333,6,0,1,1,0.041666666666667,0.079861111111111,0,0,3,3,1.95833333333333,0.489583333333333,2,0,4,4,0.333333333333333,0.611111111111111,0,0,0,0,0,0,0,1,4,3,2.33333333333333,0.555555555555556,2,9.105,22.5702380952,13.4652380952,12.3576884920542,4.60819940474792,9.105,0,1.625,1.625,0.338541666666667,0.536024305555555,0,0,2.1106628,2.1106628,0.175888566666667,0.322462372222222,0,2,229,227,37.0416666666667,47.9895833333333,12
"Na2LiMnPCO7",300,3,25,22,9.76923076923077,3.52662721893491,8,1,87,86,63.5384615384615,30.3313609467456,87,6.941,54.938045,47.997045,20.2183727353846,7.84890071053255,15.9994,54.8,3823,3768.2,556.794615384615,650.524733727811,54.8,1,16,15,11.6153846153846,5.6094674556213,16,2,4,2,2.38461538461538,0.532544378698225,2,66,166,100,95.6923076923077,35.0059171597633,66,0.93,3.44,2.51,2.55461538461538,0.953491124260355,3.44,1,2,1,1.76923076923077,0.355029585798817,2,0,4,4,2.53846153846154,1.64497041420118,4,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,7,6,4.69230769230769,1.81065088757396,6,0,1,1,0.230769230769231,0.355029585798817,0,0,4,4,1.61538461538462,0.994082840236686,2,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,5,4,2.23076923076923,0.816568047337278,2,5.64,29.2433333333,23.6033333333,13.6548326386154,6.62013962163669,9.105,0,4.496,4.496,0.470846153846154,0.796816568047337,0,0,0.000310120689655,0.000310120689655,2.38554376657692E-05,4.40408079983432E-05,0,2,229,227,91.0769230769231,98.8639053254438,12
"BaLiF3",300,3,56,53,17.2,15.52,9,1,93,92,57.8,42.24,93,6.941,137.327,130.386,40.25264192,38.829743232,18.9984032,53.5,1000,946.5,322.838,323.2056,53.5,1,17,16,10.8,7.44,17,2,6,4,2.8,1.28,2,57,215,158,102.8,54.96,57,0.89,3.98,3.09,2.762,1.4616,3.98,1,2,1,1.8,0.32,2,0,5,5,3,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,4.8,2.64,7,0,1,1,0.2,0.32,0,0,1,1,0.6,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8,0.32,1,9.7075,63.59,53.8825,21.86116666666,16.691533333336,9.7075,0,1.97,1.97,1.182,0.9456,1.97,0,0,0,0,0,0,15,229,214,100.6,102.72,15
"LiTb(PO3)4",300,3,65,62,12.4444444444444,6.97530864197531,8,1,87,86,78.1111111111111,14.0246913580247,87,6.941,158.92535,151.98435,26.7641221111111,16.5555319382716,15.9994,54.8,1629,1574.2,222.749444444444,223.932592592593,54.8,1,16,15,14.2222222222222,2.71604938271605,16,2,6,4,2.44444444444444,0.641975308641975,2,66,194,128,85.6666666666667,26.2222222222222,66,0.98,3.44,2.46,2.90166666666667,0.717777777777778,3.44,1,2,1,1.94444444444444,0.104938271604938,2,0,4,4,3.33333333333333,0.888888888888889,4,0,0,0,0,0,0,0,9,9,0.5,0.944444444444444,0,1,11,10,5.77777777777778,0.876543209876543,6,0,1,1,0.055555555555556,0.104938271604938,0,0,3,3,2,0.444444444444444,2,0,0,0,0,0,0,0,5,5,0.277777777777778,0.524691358024691,0,1,5,4,2.33333333333333,0.592592592592593,2,9.105,31.7366666667,22.6316666667,13.7706084656,6.22081128746667,9.105,0,1.625,1.625,0.361111111111111,0.561728395061728,0,0,0,0,0,0,0,2,229,227,31.9444444444444,39.9012345679012,12
"LiSmS2",300,3,62,59,24.25,18.875,16,1,88,87,50,38,88,6.941,150.36,143.419,55.35775,47.501125,32.065,388.36,1345,956.64,643.8525,350.57375,388.36,1,16,15,9,7,16,2,6,4,3.5,1.25,3,105,198,93,134,32,105,0.98,2.58,1.6,1.8275,0.7525,2.58,1,2,1,1.75,0.375,2,0,4,4,2,2,4,0,0,0,0,0,0,0,6,6,1.5,2.25,0,1,8,7,5.25,2.125,6,0,1,1,0.25,0.375,0,0,2,2,1,1,2,0,0,0,0,0,0,0,8,8,2,3,0,1,8,7,3.25,2.375,2,16.5933333333,33.23,16.6366666667,25.349270833325,4.3779687500125,25.786875,0,2.202,2.202,1.101,1.101,2.202,0,0,0,0,0,0,70,229,159,133.75,63.75,70
"LiAlO2",300,3,13,10,8,2.5,8,1,87,86,62,30.5,87,6.941,26.9815386,20.0405386,16.48033465,5.250601975,15.9994,54.8,933.47,878.67,374.19,319.39,54.8,1,16,15,11.5,5.25,16,2,3,1,2.25,0.375,2,66,128,62,95.25,29.25,66,0.98,3.44,2.46,2.3675,1.0725,3.44,1,2,1,1.75,0.375,2,0,4,4,2.25,1.75,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4,2,6,0,1,1,0.25,0.375,0,0,5,5,2.25,1.375,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.5,1.25,2,9.105,16.5933333333,7.4883333333,12.820833333325,3.715833333325,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,119.5,107.5,12
"LiInS2",300,3,49,46,21,14,16,1,88,87,63,31,88,6.941,114.818,107.877,46.47225,34.172875,32.065,388.36,453.69,65.33,415.04,26.68,388.36,1,16,15,11.5,5.25,16,2,5,3,3.25,0.875,3,105,142,37,120,15,105,0.98,2.58,1.6,1.98,0.6,2.58,1,2,1,1.75,0.375,2,0,4,4,2.25,1.75,4,0,10,10,2.5,3.75,0,0,0,0,0,0,0,1,13,12,6.5,3.25,6,0,1,1,0.25,0.375,0,0,5,5,2.25,1.375,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.5,1.25,2,16.5933333333,25.786875,9.1935416667,23.106770833325,3.2567187500125,25.786875,0,2.202,2.202,1.101,1.101,2.202,0,0,0,0,0,0,70,229,159,127,57,70
"LiSb(PO3)4",300,3,51,48,11.6666666666667,5.85185185185185,8,1,87,86,81.2222222222222,8.91358024691358,87,6.941,121.76,114.819,24.6993804444444,13.573127308642,15.9994,54.8,903.78,848.98,182.459444444444,170.212592592593,54.8,1,16,15,14.8888888888889,1.54320987654321,16,2,5,3,2.38888888888889,0.561728395061728,2,66,139,73,82.6111111111111,22.1481481481481,66,0.98,3.44,2.46,2.94833333333333,0.655555555555556,3.44,1,2,1,1.94444444444444,0.104938271604938,2,0,4,4,3.5,0.666666666666667,4,0,10,10,0.555555555555556,1.04938271604938,0,0,0,0,0,0,0,1,15,14,6,1,6,0,1,1,0.055555555555556,0.104938271604938,0,0,3,3,2.16666666666667,0.462962962962963,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2.22222222222222,0.432098765432099,2,9.105,31.56,22.455,13.7607936507833,6.20772486771111,9.105,0,1.625,1.625,0.361111111111111,0.561728395061728,0,0,0,0,0,0,0,2,229,227,30.3888888888889,37.1358024691358,12
"Na5LiMn2P2(CO7)2",300,3,25,22,10.0769230769231,3.40828402366864,8,1,87,86,63.5769230769231,30.2781065088757,87,6.941,54.938045,47.997045,20.8356330923077,7.63475096686391,15.9994,54.8,3823,3768.2,553.609230769231,651.504852071006,54.8,1,16,15,11.6153846153846,5.6094674556213,16,2,4,2,2.42307692307692,0.553254437869822,2,66,166,100,97.1538461538462,36.8047337278106,66,0.93,3.44,2.51,2.55269230769231,0.955562130177515,3.44,1,2,1,1.76923076923077,0.355029585798817,2,0,4,4,2.53846153846154,1.64497041420118,4,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,7,6,4.69230769230769,1.81065088757396,6,0,1,1,0.230769230769231,0.355029585798817,0,0,4,4,1.61538461538462,0.994082840236686,2,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,5,4,2.23076923076923,0.816568047337278,2,5.64,29.2433333333,23.6033333333,14.1413711001538,7.29380826068994,9.105,0,4.496,4.496,0.470846153846154,0.796816568047337,0,0,0.000310120689655,0.000310120689655,2.38554376657692E-05,4.40408079983432E-05,0,2,229,227,91.0769230769231,98.8639053254438,12
"LiMn2F9",300,3,25,22,11.1666666666667,4.61111111111111,9,1,93,92,78.5,21.75,93,6.941,54.938045,47.997045,23.9835599,10.3181617,18.9984032,53.5,1519,1465.5,331.099166666667,416.39875,53.5,1,17,16,14,4.5,17,2,4,2,2.33333333333333,0.555555555555556,2,57,139,82,76.5833333333333,29.375,57,0.98,3.98,3,3.325,0.9825,3.98,1,2,1,1.91666666666667,0.152777777777778,2,0,5,5,3.75,1.875,5,0,5,5,0.833333333333333,1.38888888888889,0,0,0,0,0,0,0,1,7,6,6.5,0.916666666666667,7,0,1,1,0.083333333333333,0.152777777777778,0,0,1,1,0.75,0.375,1,0,5,5,0.833333333333333,1.38888888888889,0,0,0,0,0,0,0,1,5,4,1.66666666666667,1.11111111111111,1,9.7075,16.5933333333,6.8858333333,10.4113338122583,1.0557507183875,9.7075,0,1.97,1.97,1.4775,0.73875,1.97,0,0.000310120689655,0.000310120689655,5.16867816091667E-05,8.61446360152778E-05,0,15,229,214,66.5,77.25,15
"LiNdO2",300,3,60,57,19.75,20.125,8,1,87,86,48.5,38.5,87,6.941,144.242,137.301,45.79545,49.223275,15.9994,54.8,1294,1239.2,464.3225,414.83875,54.8,1,16,15,9,7,16,2,6,4,3,1.5,2,66,201,135,115.25,49.25,66,0.98,3.44,2.46,2.25,1.19,3.44,1,2,1,1.75,0.375,2,0,4,4,2,2,4,0,0,0,0,0,0,0,4,4,1,1.5,0,1,6,5,4.75,1.875,6,0,1,1,0.25,0.375,0,0,2,2,1,1,2,0,0,0,0,0,0,0,10,10,2.5,3.75,0,1,10,9,3.75,3.125,2,9.105,34.81,25.705,17.403333333325,8.7033333333375,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,111.75,99.75,12
